-,Chest,Front Chest Roll,-,-,https://youtu.be/ih6Rx-UpBfw?t=333,CHEST,CHEST,,From lying on your chest get some momentum with your free arm and then roll around the line grabbing it with both hands. Land back in chest.,You can wrap the holding foot around the line to avoid falling away from the line.,,,,,
-,Chest,Back Chest Roll,-,-,,CHEST,CHEST,,From lying on your chest get some momentum with your free arm and then roll around the line grabbing it with both hands. Land back in chest.,You can wrap the holding foot around the line to avoid falling away from the line.,,,,,
-,Chest,Front Chest Roll to Feet,-,-,,CHEST,STAND,,,,,,,,
-,Chest,Back Chest Roll to Feet,-,-,,CHEST,STAND,,,,,,,,
-,Chest,Chest Roll 180 Flatspin to Feet,Ian Eisenberg,2021,https://youtu.be/n2z3IyeQSj4?t=16,CHEST,EXPOSURE,,-,-,,,,,
-,Chest,Chest Roll 360 Flatspin,Ian Eisenberg,2021,https://youtu.be/n2z3IyeQSj4?t=25,CHEST,CHEST,,-,-,,,,,
-,Chest,No Handed Chest Roll,Joshua Leupolz,2021,-,CHEST,CHEST,,,,,,,,
-,Feet to Feet,Han Solo,Jim Galli,2020,-,EXPOSURE,EXPOSURE,,Almighty flip but instead of hooking the line with your foot you grab and pull the leash.,Grab the leash and turn one time around the line,,,,,
-,Feet to Feet,Yoda Roll,Raph Bacot / Samuel Volery,2016,https://www.youtube.com/watch?v=oqOHHDXrvns,EXPOSURE,EXPOSURE,,From exposure grab the line with both hands and roll around the line landing back in exposure.,Try to wait a bit after hitting the bottom of the bounce before you start with the trick. If you start too early you will kill the bounce.,,,,,
-,Feet to Feet,Back Yoda Roll,Samuel Volery,2017,https://youtu.be/yIVb9Fcc7sY?t=346,EXPOSURE,EXPOSURE,,,,,,,,
Flowflip from Feet to Feet,Feet to Feet,270 Yoda Roll Easy 90,Sebastian Egger,2021,-,STAND,STAND,,"From standing you spin 180 deg by just turning your feet (no stepping). Then do an Adrenaline Roll but when you are landing, turn your feet again to not land in exposure but in normal stance.",Either start or land in switch (That's why it's called 'fake'),,,,,
Turtle Roll,Feet to Feet,Double Yoda Roll,Pablo Signoret,-,https://youtu.be/Se5XNo0RSP8?t=628,EXPOSURE,EXPOSURE,,-,Tuck hard and roll,,,,,
Back Turtle Roll,Feet to Feet,Double Back Yoda Roll,Ian Eisenberg,2020,https://www.youtube.com/watch?v=uPXa8gFa73M,EXPOSURE,EXPOSURE,,-,Tuck hard and roll,,,,,
-,Feet to Feet,Front Almighty Flip,Axel Weber,2020,https://youtu.be/uuFlRIMmP8M?t=172,EXPOSURE,EXPOSURE,,From exposure do a front flip while hooking one foot under the line and putting it back on the line for the landing.,After 270 deg of rotation try to pull the line under you with your feet,,,,,
-,Feet to Feet,180 Front Almighty Flip,Ian Eisenberg,2021,https://youtu.be/n2z3IyeQSj4?t=88,EXPOSURE,EXPOSURE,,-,-,,,,,
-,Feet to Feet,Back Almighty Flip,Sebastian Egger,2020,-,EXPOSURE,EXPOSURE,,From exposure do back flip while hooking one foot under the line and putting it back on the line for the landing.,First lean back and then kick/hook the line.,,,,,
Adrenaline Roll,Feet to Feet,90 Yoda Roll/Panic Roll feet to feet,Ian Eisenberg,2020,https://youtu.be/qLEnzTtvTcA?t=37,STAND,EXPOSURE,,Do a 90 deg rotation with restepping and go into a Yoda Roll,-,,,,,
Jedi Roll,Feet to Feet,Yoda Roll pop,Ian Eisenberg,2020,https://youtu.be/qLEnzTtvTcA?t=53,EXPOSURE,EXPOSURE,,Do a Yoda Roll but during the roll fully pop your feet off and then go back on the line,-,,,,,
Rodeo Roll,Feet to Feet,One Handed Adrenaline Roll,Ian Eisenberg,2020,https://youtu.be/qLEnzTtvTcA?t=138,STAND,EXPOSURE,,-,-,,,,,
-,Feet to Feet,Frontside Barrel Almighty Flip,Justin Wagers,2020,https://youtu.be/hsALSrUdryU?t=62,STAND,STAND,,Almighty flip but from normal stand.,-,,,,,
-,Feet to Feet,Backside Barrel Almighty Flip,Justin Wagers,2020,https://youtu.be/Se5XNo0RSP8?t=426,STAND,STAND,,Like the barrel almighty flip but flipping the other direction.,-,,,,,
-,Feet to Feet,180 Front Yoda Roll,Ian Eisenberg,2021,https://youtu.be/Ab2gW1rv5e8?t=22,EXPOSURE,EXPOSURE,,From exposure do a 180 deg spin and during the spin go into the yoda roll.,-,,,,,
Harry Potter,Korean,Korean Roll,-,-,-,KOREAN,KOREAN,1,"Sit in Korean, grab the line in front of you with both hands and let yourself fall to the side.",Keep your legs together,,,,,
Can of Soup,Korean,One Leg Sit Roll to Feet,Justin Wagers,2019,https://youtu.be/xqblad7pNLA?t=287,SIT,STAND,,From sitting position (one legged) you roll to the side and land on your feet in normal stance,-,,,,,
Double Can of Soup,Korean,Double One Leg Sit Roll to Feet,Justin Wagers,2019,https://youtu.be/xqblad7pNLA?t=585,SIT,STAND,,From sitting position (one legged) you do two rolls to the side and land on your feet in normal stance,-,,,,,
California Roll,Korean,"""No-hands"" Korean Roll from Feet",Ian Eisenberg,2020,https://youtu.be/T27UrrWAr7A,STAND,KOREAN,,From standing let the line come to your kneepit and roll to the side landing in korean.,-,,,,,
Sushi Roll,Korean,Korean Roll from Feet to Feet,Ian Eisenberg,2021,https://youtu.be/Ab2gW1rv5e8?t=16,STAND,STAND,,-,-,,,,,
-,Korean,Backside Can of Soup,Ian Eisenberg,2021,https://youtu.be/IDYpoOE8Kq8?t=32,SIT,STAND,,-,-,,,,,
-,Nevermind,Nevermind,Friedi Kuehne,2015,https://www.youtube.com/watch?v=kwMdKZOem60,NEVERMIND,STAND,,From the catch/nevermind position stand back up.,-,,,,,
Never Lounge,Nevermind,Nevermind 1.5 Roll to Sofa,Eli Ellis,2018,https://www.instagram.com/p/BpzXtf5lMdB/,NEVERMIND,SOFA,,"nevermind, 1.5 roll up and swing legs into sofa",,,,,,
-,Orbital,Orbital,Ian Eisenberg,2020,https://youtu.be/qLEnzTtvTcA?t=109,STAND,KOREAN,,"Grab the line with one hand, bring it around your body and land in butt.",-,,,,,
-,Orbital,Orbital to Feet,Ian Eisenberg,2020,https://youtu.be/Ab2gW1rv5e8?t=69,STAND,EXPOSURE,,"Grab the line with one hand, bring it around your body and then land back on the line in exposure",,,,,,
Exporbital,Orbital,Orbital to Sofa in Expo,Ian Eisenberg,2021,https://youtu.be/2ykEngQRgKo?t=6,EXPOSURE,SOFA,,-,-,,,,,
-,Panic,Panic Roll,Jediah Doohan,-,https://www.youtube.com/watch?v=pZihozjqHfc,SOFA,CHEST,3,From sofa you spin 270 deg and combine it with a roll.,Sit in Sofa position grab the line to the side of you with hands facing behind you. On the way up dive down where your hands are and roll around the line. Land in Chest position.,,,,,
-,Panic,Panic Roll To Feet,Anthony Boulay,-,https://www.youtube.com/watch?v=hQaJ54xvfOA&list=PLWvg5YoPcTc6dzg6jYC3dfGPR_99_E3an&index=32,SOFA,EXPOSURE,,-,During the roll get your far foot on the line. At the end of the roll get your second foot up on the line. Stick it!,,,,,
-,Panic,Backbounce Panic Roll to Feet,-,-,https://youtu.be/Se5XNo0RSP8?t=437,BACK,EXPOSURE,,From Backbounce go into the Panic Roll to Feet.,-,,,,,
-,Panic,Panic Roll to Shoulder,-,-,https://youtu.be/uOuqykzwN7w?t=48,SOFA,SHOULDER,,Do the panic roll but instead of landing in chest you go into shoulder stand.,Regrab with one hand to land in a comfortable shoulder stand position,,,,,
-,Panic,Flowflip,Lukas Irmler,-,https://www.youtube.com/watch?v=qyVdJu3VsAA&list=PLWvg5YoPcTc6dzg6jYC3dfGPR_99_E3an&index=24,KOREAN,CHEST,,It's like a panic roll but you start from korean (you do a kind of 360).,Grab the line behind your back and let yourself fall backwards. The rest happens by magic!,,,,,
-,Panic,Flowflip To Feet,-,-,https://www.youtube.com/watch?v=kn15JZJOuAg&list=PLWvg5YoPcTc6dzg6jYC3dfGPR_99_E3an&index=31,KOREAN,EXPOSURE,,-,During the flip get your far foot on the line. At the end of the flip get your second foot up on the line. Stick it!,,,,,
-,Rocket,Rocket Mount,Samuel Volery,2017,https://www.youtube.com/watch?v=_kGvr00D4fM,HANG,EXPOSURE,,From the hanging position fly up to exposure.,Get some momentum with your legs in the bottom part of the bounce. As soon as you are weightless pull the line below your feet. Then stick it!,This trick doesn't require as much force as you would think! It's all about getting enough momentum with your legs.,,,,
-,Rocket,Rocket Mount to Sofa,Samuel Volery,2017,https://youtu.be/hsALSrUdryU?t=73,HANG,SOFA,,From the hanging position fly up to sofa.,-,-,,,,
,Rocket,Rocket Mount to Shoulder,Samuel Volery,2017,https://youtu.be/Se5XNo0RSP8?t=527,HANG,SHOULDER,,From hanging go up to shoulder stand.,When dropping down to rocket already grab with the hands as you would for the shoulder stand then you don't have to regrab.,,,,,
-,Rocket,Rocket Mount 180,Ian Eisenberg,2020,-,HANG,EXPOSURE,,-,Movement in the end is comparable to sofa spin to feet,,,,,
-,Rocket,Rocket Mount to Back Sofa Roll,David Palomo,2020,https://youtu.be/n_YEN0Yva5I?t=70,HANG,SOFA,,From hanging swing your legs beside your hands (similar to a sick nasty movement) and go into a back sofa roll.,-,,,,,
-,Rocket,Rocket Mount 360,Sebastian Egger,2021,-,HANG,EXPOSURE,,-,First spin a little bit into the opposite direction to then explode out the way you really want to spin,Try to avoid doing a rocket mount 180 and then restep with your feet but go for the 360 right away,,,,
Rocket Rewind,Rocket,Rocket Roll 180 to Sofa,Ian Eisenberg,2021,https://youtu.be/aYsX0kpCnAg?t=6,HANG,SOFA,,-,Get a lot of momentum for the rocket roll and in the end spin 180 deg and stick your butt out as in the sofa roll 360,,,,,
Rocket Rewind Roll,Rocket,Rocket Roll 180 Back Sofa Roll,Ian Eisenberg,2021,https://youtu.be/n2z3IyeQSj4?t=47,HANG,SOFA,,-,-,,,,,
Super Sonic Mount,Rocket,Rocket Front Roll to Feet,Ian Eisenberg,2020,https://www.youtube.com/watch?v=r5rwYkvnbco,HANG,EXPOSURE,,From hanging get a lot of momentum with your feet and do one front roll and land in exposure.,-,,,,,
-,Rocket,Rocket Double Front Roll,Ian Eisenberg,2020,https://youtu.be/myJoAqBzyDI?t=3,HANG,HANG,,From hanging do a double roll to the front and go back to hanging.,-,,,,,
Full Rocket,Rocket,Rocket 360 to Rocket,Ian Eisenberg,2021,https://youtu.be/aYsX0kpCnAg?t=23,HANG,HANG,,-,-,,,,,
-,Rocket,Obi Wan,-,-,-,HANG,STAND,,It's a mix between rocket mount and nevermind.,From hanging use the bounce to get your feet up to the line and mantle in the same bounce,,,,,
-,Rocket,Reverse Obi Wan,David Palomo,-,https://youtu.be/n_YEN0Yva5I?t=161,HANG,STAND,,Obi Wan but you go up behind the line.,Bring the foot that does not go to the line straight away far over the line to get your center of gravity right over the line and then put it on the line.,,,,,
Shuriken,Rocket,Rocket Cartwheel to Hang,Ian Eisenberg,2020,https://youtu.be/qLEnzTtvTcA?t=26,HANG,HANG,,Do a 360 deg spin while hanging under the line,-,,,,,
-,Rocket,Cordova Roll,Ian Eisenberg,2020,https://youtu.be/Ab2gW1rv5e8?t=58,HANG,HANG,,Go up behind the line in a double drop knee position but the fully extend your upper body and upper legs while keeping the line at your ankles behind your back. Roll around the line and end up back in hanging position.,-,,,,,
-,Rocket,Reverse Rocket Mount,Samuel Volery,2019,https://youtu.be/uOuqykzwN7w?t=171,HANG,EXPOSURE,,Like a rocket mount but go up behind the line.,Sam and Ian have quite different techniques for this trick. Try both and see which one suits you (or do your own variation of course).,,,,,
-,Rocket,Antihero to Sofa,Ian Eisenberg,2020,https://youtu.be/Ab2gW1rv5e8?t=34,HANG,SOFA,,-,-,,,,,
Darth Vader,Rocket,Antihero to Feet,Ian Eisenberg,2021,https://youtu.be/Ab2gW1rv5e8?t=91,HANG,EXPOSURE,,-,-,,,,,
-,Rocket,Shapeshifter,Ian Eisenberg / Jim Galli,2021,https://www.youtube.com/watch?v=QrUyUx8oJUY,EXPOSURE,HANG,,,,,,,,
-,Shoulder,Shoulder Roll,Anthony Boulay,-,https://youtu.be/hsALSrUdryU?t=81,SHOULDER,SHOULDER,,From shoulderstand roll to one side and land back on your shoulder.,,,,,,
-,Shoulder,Shoulder Roll to Feet,-,-,https://youtu.be/7CZuU59KY_c?t=71,SHOULDER,EXPOSURE,,From shoulderstand roll to one side and get your feet on the line. Land in exposure.,,,,,,
Kamikaze shoulderbounce,Shoulder,Feet to shoulder,Samuel Volery,-,,SOFA,EXPOSURE,,,,,,,,
Flare,Sick Nasty,Sick Nasty,Samuel Volery,2018,https://youtu.be/NOc4vV8hjWo?t=29,SOFA,SOFA,,From sofa you grab the line next to you with both hands and swing the legs over the line and around behind you and again over the line on the other side of your hands back to sofa.,-,,,,,
Flare to Feet,Sick Nasty,Sick Nasty to Feet,-,-,https://youtu.be/NOc4vV8hjWo?t=74,SOFA,EXPOSURE,,From sofa you grab the line next to you with both hands and swing the legs over the line and around behind you and then you land in exposure on the other side of your hands.,-,,,,,
Freak Nasty,Sick Nasty,Sick Nasty 180,Ian Eisenberg,2020,https://youtu.be/uOuqykzwN7w?t=147,SOFA,SOFA,,Do a sick nasty but with a 180 deg spin.,The spin is in the same direction as the sick nasty.,,,,,
Freak Nasty to Feet,Sick Nasty,Sick Nasty 180 to Feet,Ian Eisenberg,2020,https://youtu.be/T27UrrWAr7A?t=36,SOFA,EXPOSURE,,Do a sick nasty but with a 180 deg spin to feet.,-,,,,,
Tre Nasty,Sick Nasty,Sick Nasty 360,Ian Eisenberg,2021,https://youtu.be/eP2pBpKv4wI?t=33,SOFA,SOFA,,-,-,,,,,
Tre Nasty to Chest,Sick Nasty,Sick Nasty 360,Ian Eisenberg,2021,https://youtu.be/eP2pBpKv4wI?t=39,SOFA,CHEST,,-,-,,,,,
-,Sick Nasty,Half Sick Nasty Counter Spin to Belly,Ian Eisenberg,2020,https://youtu.be/NOc4vV8hjWo?t=91,SOFA,BELLY,,Start with a Sick Nasty but then do a spin and land on your belly.,If you do the Sick Nasty clock-wise then do the spin counter-clock-wise,,,,,
-,Sick Nasty,Half Sick Nasty Spin to Hanging,Ian Eisenberg,2020,https://youtu.be/uOuqykzwN7w?t=30,SOFA,HANG,,Start with a Sick Nasty but then do a spin and go to hanging position.,If you do the Sick Nasty clock-wise then also do the spin clock-wise,,,,,
-,Sick Nasty,Fake Sick Nasty Roll,-,-,https://youtu.be/hsALSrUdryU?t=153,KOREAN,SOFA,,From korean swing one leg over the line behind you to get to the movement of the sick nasty. Then in the same bounce you add a back sofa roll.,"Start in korean, then get one foot over the line in a powerful way and regrab the line with the far hand to allow the transition to the sofa roll.",,,,,
-,Sick Nasty,Sick Nasty Roll,Samuel Volery,2019,-,SOFA,SOFA,,Sick Nasty with an aditional Back Sofa Roll in the same bounce.,Regrab with the far hand to get into the back sofa roll,,,,,
Darkside Roll,Sick Nasty,Sick Nasty Roll to Feet,Ian Eisenberg,2020,https://youtu.be/Ab2gW1rv5e8?t=79,SOFA,EXPOSURE,,-,-,,,,,
-,Sick Nasty,Sick Nasty Double Roll,Ian Eisenberg,2020,https://youtu.be/qLEnzTtvTcA?t=21,SOFA,SOFA,,Sick Nasty Roll with an aditional Back Sofa Roll in the same bounce.,-,,,,,
-,Sofa,Back Sofa Roll,Samuel Volery,2016,https://www.youtube.com/watch?v=xoWDACzzeUI,SOFA,SOFA,1,"Sit in Sofa, grab the line with both hands and press the line against your body. Then let yourself fall backward.",Leash to the side can help prevent bad falls,If you fall into a backlever position try to not hold on to the line in order to save your shoulders,,,,
Richy Roll,Sofa,Korean to Sofa Roll,-,-,-,KOREAN,SOFA,2,From korean let yourself fall to the side and immediately after you start the roll swing one leg over the line to finish the roll as a sofa roll.,Swing one leg over the line as soon as you start rotating sideways,,,,,
-,Sofa,Exposure to Sofa,-,-,-,EXPOSURE,SOFA,2,From standing in exposure go down to sofa.,"Let your feet come towards your body, grab the line and then let your feet go","Don't just drop down to the line with your legs straight, bring the line towards your body in a controlled way",As a pre-exercise try to just touch the line while bouncing in exposure. This will help you control the line a lot better.,,,
-,Sofa,Sofa to Exposure,-,-,-,SOFA,EXPOSURE,2,From sofa stand up to exposure.,Get one foot on the line and let go with the arm on the same side. Then press yourself up with this foot and the other hand and get your second foot on the line,,,,,
-,Sofa,Sofa Roll 360,-,-,-,SOFA,SOFA,,Start like you would do a panic roll but in the end stick your butt out and land in sofa,"Do a Sofa Roll, while spinning also around your body axis",,,,,
-,Sofa,Sofa Spin to Feet,Tlaloc Moctezuma-Burns,2020,https://youtu.be/hsALSrUdryU?t=49,SOFA,EXPOSURE,,From sitting in Sofa you spin in one direction and then land on your feet in exposure,-,,,,,
-,Sofa,Sofa 360 Double Roll,Justin Wagers,2020,https://youtu.be/hsALSrUdryU?t=134,SOFA,SOFA,,Do a Sofa Roll 360 with an additional Back Sofa Roll in the end.,You have to be fast with the regrab,,,,,
-,Sofa,Side Roll,Tlaloc Moctezuma-Burns,2020,https://youtu.be/Se5XNo0RSP8?t=563,SOFA,SOFA,,Sit in sofa and roll to the side over your neck back to sofa. (Not a really comfortable trick),-,,,,,
Utinni Roll,Sofa,Side Sofa Roll,Michele Eibeck,2021,https://www.instagram.com/p/CNYQEb4Jt1M/,SOFA,SOFA,,Start in sofa. Both hands next to you (right or left) holding on to the line. Then turn your shoulder towards the line.,Stay small and compact during the roll,,,,,
Tamatta Roll,Sofa,Double Sofa Roll to Feet,Axel Weber,2021,https://www.instagram.com/p/CLU7Ni-l1sY/,SOFA,EXPOSURE,,-,,,,,,
-,Spins,540 Spin,Joshua Leupolz,2021,-,STAND,STAND,,-,-,,,,,
,,Freefall 360,Eli Ellis,2019,https://www.instagram.com/p/Bsi7_vTlN0Y/,SOFA,CHEST,,"start in sofa facing the anchor, rotate 360 behind you down to chest",,,,,,
,,Freefall 360 roll,Eli Ellis,2019,https://www.instagram.com/p/Bsi7_vTlN0Y/,SOFA,CHEST,,freefall but with a roll,,,,,,
,,mojo tap roll,Eli Ellis,2019,https://www.youtube.com/watch?v=7CZuU59KY_c,CHEST,CHEST,,,,,,,,
Nasty Chest,,Sick Nasty to Chest,Eli Ellis,2020,https://www.instagram.com/p/CJeCTdHBaUn/,SOFA,CHEST,,like a flare but to chest,,,,,,
Nasty Chest Roll,,Sick Nasty to Chest Roll,Eli Ellis,2020,https://www.instagram.com/p/CJeCTdHBaUn/,SOFA,CHEST,,Nasty chest but with a roll,,,,,,
